,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,cpu_brand,cpu_type_name,gpu_brand,gpu_type,os_details_2,cpu_details_2,cpu_GHZ,cpu_benchmark,gpu_benchmark
0,28807,"ASUS ZENBOOK FLIP S TOUCHSCREEN CONVERTIBLE LAPTOP, 13.3Â€ FULL HD, 8TH GEN INTEL CORE I7 PROCESSOR, 16GB DDR3, 512GB SSD, BACKLIT KB, FINGERPRINT, WINDOWS 10 PRO - UX370UA-XH74T-BL, ROYAL BLUE",ASUS,ASUS ZENBOOK FLIP S UX370UA,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,16,512,512,2.42,INTEL,CORE I7,INTEL,UHD 620,10 PRO,8550U,1.8,6134.0,888.0
1,22559,"DELL INSPIRON 15 INTEL CORE I3-7130U 8GB 1TB HDD 15.6"" HD LED WIN 10 LAPTOP",DELL,DELL INSPIRON 3567,15.6,1366.0,768.0,MATTE,0,INTEL CORE I3,INTEL CORE I3-7130U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.95,INTEL,CORE I3,INTEL,HD 620,10 HOME,7130U,2.7,3190.0,888.0
2,28647,"ASUS VIVOBOOK S15 S512 THIN AND LIGHT 15.6Â€ FHD, INTEL CORE I7-8565U CPU, 8GB DDR4 RAM, 256GB PCIE NVME SSD + 1TB HDD, WINDOWS 10 HOME, S512FA-DB71, SILVER METAL",ASUS,ASUS VIVOBOOK S512FA,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8565U 1.8 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,256,1256,4.0,INTEL,CORE I7,INTEL,UHD 620,10 HOME,8565U,1.8,6777.0,888.0
3,22141,"HP 15.6"" HD TOUCHSCREEN LAPTOP PC, INTEL CORE I5-7200U, 8GB RAM, 2TB HDD + 128GB SSD, HDMI, WIFI, DVD RW, WINDOWS 10 HOME",HP,HP,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,8,128,2128,4.52,INTEL,CORE I5,INTEL,HD 620,10 HOME,7200U,2.5,3522.0,888.0
4,26116,"MSI GS75 STEALTH-093 17.3"" RAZOR THIN BEZEL GAMING LAPTOP NVIDIA RTX 2080 8G MAX-Q, 144HZ 3MS, INTEL I7-8750H (6 CORES), 32GB, 512GB NVME SSD, TB3, PER KEY RGB, WIN10H, MATTE BLACK W/ GOLD DIAMOND CUT",MSI,MSI GS75 STEALTH,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2080 MAX-Q,WINDOWS,WINDOWS 10 HOME,32,512,512,4.96,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2080 MAX-Q,10 HOME,8750H,2.2,10418.0,
5,27111,"HIDEVOLUTION ALIENWARE AREA-51M 17.3"" FHD 144HZ GAMING LAPTOP | BLACK | 3.6 GHZ I9-9900K, RTX 2080, 32GB 2666MHZ RAM, PCIE 512GB SSD + 1TB SSHD | PERFORMANCE UPGRADES & WARRANTY",ALIENWARE,ALIENWARE AREA-51M,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I9,INTEL CORE I9-9900K 3.6 GHZ (9TH GEN COFFEE LAKE OCTA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2080,WINDOWS,WINDOWS 10 HOME,32,512,1512,8.54,INTEL,CORE I9,NVIDIA,GEFORCE RTX 2080,10 HOME,9900K,3.6,18993.0,14482.0
6,23420,"NEW MICROSOFT SURFACE GO (INTEL PENTIUM GOLD, 8GB RAM, 128GB)",MICROSOFT,MICROSOFT SURFACE GO,10.0,1800.0,1200.0,GLOSSY,1,INTEL PENTIUM,INTEL PENTIUM GOLD 4415Y 1.6 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),1,0,INTEL HD 615,WINDOWS,WINDOWS 10 S,8,128,128,1.15,INTEL,PENTIUM,INTEL,HD 615,10 S,4415Y,1.6,1705.0,799.0
7,21464,"2018 NEWEST ACER R11 11.6"" CONVERTIBLE HD IPS TOUCHSCREEN CHROMEBOOK, INTEL CELERON DUAL CORE UP TO 2.48GHZ, 4GB RAM, 16GB SSD, 802.11AC, BLUETOOTH, HDMI, USB 3.0, WEBCAM, CHROME OS",ACER,ACER R11,11.6,1366.0,768.0,GLOSSY,1,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,CHROME OS,CHROME OS,4,16,16,2.76,INTEL,CELERON,INTEL,HD 400,CHROME OS,N3060,1.6,759.0,329.0
8,29405,"2019 LENOVO THINKPAD E590 15.6"" HD BUSINESS LAPTOP (INTEL QUAD CORE I5-8265U, 16GB DDR4 MEMORY, 256GB PCIE 3.0(X4) NVME SSD M.2 SSD) TYPE-C, HDMI, ETHERNET, WEBCAM, WINDOWS 10 PRO",LENOVO,LENOVO THINKPAD E590,15.6,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8265U 1.6 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,16,256,256,4.7,INTEL,CORE I5,INTEL,UHD 620,10 PRO,8265U,1.6,6068.0,888.0
9,27107,"LENOVO CHROMEBOOK S330 LAPTOP, 14-INCH FHD (1920 X 1080) DISPLAY, MEDIATEK MT8173C PROCESSOR, 4GB LPDDR3, 64GB EMMC, CHROME OS, 81JW0000US, BUSINESS BLACK",LENOVO,LENOVO CHROMEBOOK S330,14.0,1920.0,1080.0,MATTE,0,MEDIATEK,MEDIATEK MT8173C 2.1 GHZ (QUAD-CORE),0,0,POWERVR GX6250,CHROME OS,CHROME OS,4,64,64,3.24,MEDIATEK,,POWERVR,GX6250,CHROME OS,MT8173C,2.1,,
